country_code,network_code,station_code,year,month,observation_type,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,flag_1,flag_2,flag_3,flag_4,flag_5,flag_6,flag_7,flag_8,flag_9,flag_10,flag_11,flag_12,flag_13,flag_14,flag_15,flag_16,flag_17,flag_18,flag_19,flag_20,flag_21,flag_22,flag_23,flag_24,flag_25,flag_26,flag_27,flag_28,flag_29,flag_30,flag_31
US,W,00093991,1954,1,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,X,X,,,,,,0,,,,,
US,W,00093991,1954,1,WT04,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,,,,,X,,,0,,,,,,,,X,X,,,,,,X,,,
US,W,00093991,1954,1,WT06,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,0,,,X,X,,,,,,,0,,,,,,,,,,
US,W,00093991,1954,1,WT08,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,1,-9999,-9999,,,,,,,0,0,0,,,,,,0,,,,,,,,0,,,0,,,0,,
US,W,00093991,1954,1,WT16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,1,1,-9999,-9999,1,1,1,1,-9999,1,1,1,1,-9999,1,1,-9999,-9999,,,,,,,,,X,X,,,X,X,X,,,X,X,X,X,,X,X,X,X,,X,X,,
US,W,00093991,1954,1,WT18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,X,,,,,,,,,,,,X,,,,,,,,,
US,W,00093991,1954,2,TMAX,194,189,111,189,167,67,22,161,244,222,122,56,156,217,239,172,139,150,178,128,194,178,161,167,222,133,239,89,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1954,2,TMIN,11,17,17,11,6,-11,-33,-50,17,17,-17,-44,-17,122,139,39,6,17,72,61,28,17,39,0,44,11,39,0,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1954,2,PRCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,203,0,0,356,0,0,0,3,0,0,0,0,0,-9999,-9999,-9999,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,,,
US,W,00093991,1954,2,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,,,
US,W,00093991,1954,2,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1954,2,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,
US,W,00093991,1954,2,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,0,0,,,X,,,,,,,,,,,,
US,W,00093991,1954,2,WT07,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
US,W,00093991,1954,2,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,0,,,0,,,,,,,,,,,,0,0,,,,,
US,W,00093991,1954,2,WT16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,X,X,,,X,,,,X,,,,,,,,
US,W,00093991,1954,2,WT18,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,,,,,X,,,,,,,,,,,,,,,,,,,,X,,,,
US,W,00093991,1954,3,TMAX,117,100,28,67,89,122,183,172,211,217,206,272,167,72,100,139,150,178,189,111,100,100,89,233,233,144,217,211,239,50,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,3,TMIN,-33,6,-44,-61,-17,-17,0,33,17,67,89,156,0,-33,-44,-33,0,6,106,56,22,28,72,89,122,72,61,111,44,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,3,PRCP,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,18,0,0,180,330,10,124,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,3,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0
US,W,00093991,1954,3,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,3,WT01,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,0,,,,,,,X,,X,,,,,,,X,,,,X,0,0,,,,,,,
US,W,00093991,1954,3,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,1,,,,,,,,,,,,,,,,,,,,,,0,X,,0,,,,,,0
US,W,00093991,1954,3,WT05,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X
US,W,00093991,1954,3,WT08,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,0,,,,,,,,0,0,0,0,,,,,,0,,0,,0,,,,,,,0,0,
US,W,00093991,1954,3,WT16,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,1,,X,,,,,,,,,X,,,,,,,X,X,,,X,X,X,X,,,,,,X
US,W,00093991,1954,4,TMAX,128,217,183,272,283,267,289,194,233,233,194,167,211,294,244,161,250,278,256,278,283,289,294,300,311,311,306,222,244,278,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,4,TMIN,-11,33,72,67,156,183,183,78,50,128,133,111,111,150,139,83,50,122,150,133,139,139,156,161,167,178,206,156,156,172,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,4,PRCP,0,0,0,0,0,69,20,10,0,13,132,0,3,0,124,0,0,0,0,0,0,0,28,0,0,0,5,76,0,51,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,4,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,4,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,4,WT01,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,1,-9999,,,,,0,,,,,0,0,,,,,0,,,,,,,0,,,,,X,X,X,
US,W,00093991,1954,4,WT03,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,1,-9999,-9999,1,-9999,,,,,,0,0,,,,X,,,,0,,,,,,,,X,,0,,0,,,0,
US,W,00093991,1954,4,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,
US,W,00093991,1954,4,WT16,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,1,1,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,1,-9999,1,-9999,,,,,,X,X,X,,X,X,,X,,X,X,,,,,,X,X,,,,X,X,,X,
US,W,00093991,1954,5,TMAX,261,228,144,167,206,256,200,222,211,211,222,194,222,250,272,283,217,256,244,217,244,206,283,306,294,233,278,306,267,306,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,5,TMIN,161,128,56,28,72,83,100,61,94,61,83,133,106,67,111,117,172,139,117,78,61,133,128,144,172,172,178,178,161,156,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,5,PRCP,30,803,0,0,0,30,8,0,0,0,0,0,0,0,0,0,15,0,0,0,0,28,0,0,277,89,0,0,572,0,53,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,5,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0
US,W,00093991,1954,5,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,5,WT01,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,1,-9999,1,1,1,-9999,1,-9999,-9999,-9999,,0,,,,0,,,,0,X,,,,0,,X,,,,,0,,0,0,0,,0,,,
US,W,00093991,1954,5,WT03,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,1,1,-9999,1,0,X,,,,,,,,,,,,,,,,,,,,X,,,X,,,X,0,,0
US,W,00093991,1954,5,WT05,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,
US,W,00093991,1954,5,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,0,,,,,,0,,,,,,,,,,,,,,
US,W,00093991,1954,5,WT16,1,1,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,1,-9999,-9999,1,1,-9999,-9999,1,-9999,1,X,X,,,,X,X,X,,,,,,,,,X,,X,,,X,,,X,X,,,X,,X
US,W,00093991,1954,6,TMAX,267,322,200,239,267,300,300,333,344,350,344,361,361,350,328,333,350,344,350,350,350,367,333,344,372,378,383,383,372,361,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,6,TMIN,178,161,133,111,111,167,183,189,183,183,200,200,211,217,228,211,206,228,217,222,233,222,217,178,200,239,239,250,239,217,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,6,PRCP,0,0,0,0,0,0,0,112,0,0,0,0,51,0,0,0,0,0,0,0,0,305,0,0,0,0,0,0,0,0,-9999,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,
US,W,00093991,1954,6,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,6,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,6,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,,,,
US,W,00093991,1954,6,WT03,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,0,0,,,,,,0,,,,,0,,,0,X,0,,,,0,,,,,0,0,,,
US,W,00093991,1954,6,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,
US,W,00093991,1954,6,WT16,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,X,,,,,,X,,,,,X,,,X,,,,,,X,,,,,X,,,,
US,W,00093991,1954,7,TMAX,378,389,378,378,394,378,400,322,328,344,378,406,417,411,361,356,356,422,383,367,367,356,361,350,333,339,344,356,367,361,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,7,TMIN,250,233,239,233,233,200,239,211,189,150,194,211,256,267,272,228,222,244,239,222,239,239,239,233,217,183,194,217,206,222,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,7,PRCP,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,18,0,0,74,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,7,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,7,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,7,WT01,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,0,,0,,,,,,,,,,,,,,,X,,,,,,,
US,W,00093991,1954,7,WT03,-9999,-9999,1,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,0,,0,,X,,,,,,,,0,,0,,,,0,0,0,0,,,,,,,
US,W,00093991,1954,7,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,
US,W,00093991,1954,7,WT16,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,X,,X,,,,,,,,X,,X,,,,X,X,,X,,,,,,,
US,W,00093991,1954,8,TMAX,300,328,378,383,383,333,339,350,333,389,333,283,378,394,406,411,400,394,378,322,328,356,350,344,356,378,383,350,389,356,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,8,TMIN,211,206,206,217,244,233,217,211,189,172,194,206,194,211,244,244,250,244,200,200,211,211,228,222,239,233,228,244,222,211,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,8,PRCP,43,43,0,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,8,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,8,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,8,WT01,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,X,,0,0,,,,,,,,,0,,,,,,,,,,,,
US,W,00093991,1954,8,WT03,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,0,,,,0,0,,,,,,,,,,,,,X,0,,,,,,,,X,,,
US,W,00093991,1954,8,WT08,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,0,,,
US,W,00093991,1954,8,WT16,1,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,X,X,,,,X,X,,,,,,X,,,,,,X,,,,,,,,,X,,,
US,W,00093991,1954,9,TMAX,317,350,394,389,389,333,328,322,333,300,272,283,328,350,361,344,339,322,361,367,250,239,256,300,317,322,344,339,267,261,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,9,TMIN,122,133,172,167,178,206,200,189,156,161,122,111,106,128,150,161,206,222,222,200,128,89,83,89,128,167,156,189,206,211,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,9,PRCP,0,0,0,0,0,5,157,0,0,0,0,0,0,0,0,0,0,30,0,302,0,0,0,0,0,0,0,10,71,127,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,9,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,9,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,9,WT01,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,,0,,,,,,,,,,,,X,,,,0,,,,,,,,,,,,X,
US,W,00093991,1954,9,WT03,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,,,,,,X,0,,,,,,,,,,,,,0,0,,,,,,,,,0,
US,W,00093991,1954,9,WT08,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,,,,0,,0,,,,,,,,0,,0,,,,,,,,,,,,,,0,
US,W,00093991,1954,9,WT16,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,,,,,,X,X,,,,,,,,,,X,X,,X,,,,,,,,X,X,X,
US,W,00093991,1954,10,TMAX,250,289,322,322,328,239,200,250,272,294,306,250,256,222,183,172,261,206,178,178,206,222,244,239,222,217,178,106,122,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,10,TMIN,200,200,194,194,217,133,89,67,139,156,206,167,161,83,44,28,44,67,33,17,22,39,39,44,122,167,67,44,17,-17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,10,PRCP,307,145,0,0,0,0,0,0,0,0,0,117,0,53,0,0,0,0,0,0,0,0,0,8,5,28,0,56,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0
US,W,00093991,1954,10,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,10,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,10,WT01,1,1,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,1,-9999,1,1,-9999,-9999,0,X,0,,,,,,0,0,,,0,0,,,,,,,0,X,X,X,X,X,,X,0,,
